timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-04-01 00:00:00,kasoa,24.3,24.43,90,89.86,1.2,0.15,-0.129999999999999,0.1400000000000005,1.05,Light,Light
2026-04-01 01:00:00,kasoa,24.5,24.33,91,92.25,0.1,0.27,0.1700000000000017,-1.25,-0.17,Light,Light
2026-04-01 02:00:00,kasoa,24.1,23.83,92,92.62,0.0,0.04,0.2700000000000031,-0.6200000000000045,-0.04,No Rain,No Rain
2026-04-01 03:00:00,kasoa,23.6,23.53,94,94.3,0.0,0.05,0.0700000000000002,-0.2999999999999971,-0.05,No Rain,No Rain
2026-04-01 04:00:00,kasoa,23.4,23.26,94,94.34,0.0,0.03,0.139999999999997,-0.3400000000000034,-0.03,No Rain,No Rain
2026-04-01 05:00:00,kasoa,23.4,23.24,95,95.19,0.0,0.01,0.1600000000000001,-0.1899999999999977,-0.01,No Rain,No Rain
2026-04-01 06:00:00,kasoa,23.5,24.25,94,90.04,0.0,0.09,-0.75,3.9599999999999937,-0.09,No Rain,No Rain
2026-04-01 07:00:00,kasoa,24.1,25.41,92,86.69,0.0,0.09,-1.3099999999999987,5.310000000000002,-0.09,No Rain,No Rain
2026-04-01 08:00:00,kasoa,25.8,27.58,86,77.52,0.0,0.03,-1.7799999999999976,8.480000000000004,-0.03,No Rain,No Rain
2026-04-01 09:00:00,kasoa,27.8,29.24,78,69.0,0.0,0.03,-1.4399999999999975,9.0,-0.03,No Rain,No Rain
2026-04-01 10:00:00,kasoa,29.6,30.09,71,65.56,0.0,0.04,-0.4899999999999984,5.439999999999998,-0.04,No Rain,No Rain
2026-04-01 11:00:00,kasoa,30.7,31.1,65,63.03,0.0,0.27,-0.4000000000000021,1.9699999999999989,-0.27,No Rain,Light
2026-04-01 12:00:00,kasoa,30.2,30.31,69,66.45,0.0,0.32,-0.1099999999999994,2.549999999999997,-0.32,No Rain,Light
2026-04-01 13:00:00,kasoa,30.5,30.18,68,69.49,0.0,0.43,0.3200000000000003,-1.4899999999999949,-0.43,No Rain,Light
2026-04-01 14:00:00,kasoa,30.2,29.53,67,69.74,0.4,0.18,0.6699999999999982,-2.739999999999995,0.22,Light,Light
2026-04-01 15:00:00,kasoa,29.8,29.11,69,70.3,0.0,0.06,0.6900000000000013,-1.2999999999999972,-0.06,No Rain,No Rain
2026-04-01 16:00:00,kasoa,29.5,28.66,69,73.67,0.0,0.02,0.8399999999999999,-4.670000000000002,-0.02,No Rain,No Rain
2026-04-01 17:00:00,kasoa,28.4,27.42,72,77.71,0.0,0.01,0.9799999999999968,-5.709999999999994,-0.01,No Rain,No Rain
2026-04-01 18:00:00,kasoa,27.3,26.7,78,82.94,0.0,0.02,0.6000000000000014,-4.939999999999998,-0.02,No Rain,No Rain
2026-04-01 19:00:00,kasoa,26.4,26.09,85,87.96,0.0,0.02,0.3099999999999987,-2.9599999999999937,-0.02,No Rain,No Rain
2026-04-01 20:00:00,kasoa,26.3,26.15,86,87.0,0.0,0.02,0.1500000000000021,-1.0,-0.02,No Rain,No Rain
2026-04-01 21:00:00,kasoa,26.1,25.87,86,87.25,0.0,0.02,0.2300000000000004,-1.25,-0.02,No Rain,No Rain
2026-04-01 22:00:00,kasoa,25.7,25.41,88,89.52,0.0,0.03,0.2899999999999991,-1.519999999999996,-0.03,No Rain,No Rain
2026-04-01 23:00:00,kasoa,25.6,25.32,90,90.8,0.0,0.03,0.2800000000000011,-0.7999999999999972,-0.03,No Rain,No Rain
2026-04-02 00:00:00,kasoa,25.9,25.68,92,91.77,0.0,0.02,0.2199999999999988,0.2300000000000039,-0.02,No Rain,No Rain
2026-04-02 01:00:00,kasoa,25.9,25.58,92,92.85,0.0,0.01,0.3200000000000003,-0.8499999999999943,-0.01,No Rain,No Rain
2026-04-02 02:00:00,kasoa,25.7,25.49,92,92.52,0.0,0.01,0.2100000000000008,-0.519999999999996,-0.01,No Rain,No Rain
2026-04-02 03:00:00,kasoa,25.6,25.36,93,93.77,0.2,0.22,0.240000000000002,-0.769999999999996,-0.0199999999999999,Light,Light
2026-04-02 04:00:00,kasoa,25.4,25.14,93,93.59,0.0,0.0,0.259999999999998,-0.5900000000000034,0.0,No Rain,No Rain
2026-04-02 05:00:00,kasoa,25.2,24.98,94,94.39,0.0,0.02,0.2199999999999988,-0.3900000000000005,-0.02,No Rain,No Rain
2026-04-02 06:00:00,kasoa,25.3,26.05,93,89.24,0.0,0.02,-0.75,3.760000000000005,-0.02,No Rain,No Rain
