Month,Metric,MAE,RMSE
APRIL,temp,0.5802222222222222,0.7395358904970963
APRIL,rhum,2.822694444444444,3.6921264198290933
APRIL,prcp,0.16731944444444444,0.47846702545153985
MAY,temp,0.5259677419354839,0.6662521560819679
MAY,rhum,2.6122446236559136,3.398131463942583
MAY,prcp,0.2125268817204301,0.689798357633264
JUNE,temp,0.42283333333333334,0.5490081966601228
JUNE,rhum,2.016472222222222,2.69047760113743
JUNE,prcp,0.2626527777777778,0.6819360714579891
JULY,temp,0.3558064516129031,0.4461477888125923
JULY,rhum,1.7894758064516127,2.3674175224929064
JULY,prcp,0.06514784946236558,0.1983483549023614
AUGUST,temp,0.41319001386962545,0.5211572261505467
AUGUST,rhum,2.1184743411927878,2.7351466984164725
AUGUST,prcp,0.07292649098474342,0.20408586482633725
