date,location,actual_temp,pred_temp,temp_error,actual_rhum,pred_rhum,rhum_error,actual_prcp,pred_prcp,pred_prcp_nonnegative,prcp_error
2026-04-01,accra,26.670833333333334,26.79875,-0.12791666666666401,83.625,82.97833333333334,0.6466666666666612,0.0,0.51,0.51,-0.51
2026-04-02,accra,27.754166666666666,27.630416666666665,0.12375000000000114,80.625,81.22791666666667,-0.6029166666666725,16.2,10.77,10.77,5.43
2026-04-03,accra,26.7625,26.806250000000002,-0.04375000000000284,84.875,84.43416666666667,0.4408333333333303,8.2,5.6,5.74,2.5999999999999996
2026-04-04,accra,26.933333333333334,26.90625,0.02708333333333357,85.04166666666667,84.69,0.3516666666666737,0.3,2.25,2.25,-1.95
2026-04-05,accra,27.6875,27.647916666666664,0.03958333333333641,83.125,83.18458333333334,-0.059583333333335986,0.0,0.68,0.68,-0.68
2026-04-06,accra,28.462500000000002,28.360416666666666,0.10208333333333641,79.04166666666667,79.84541666666667,-0.8037499999999937,3.9000000000000004,3.08,3.08,0.8200000000000003
2026-04-07,accra,28.120833333333334,28.091250000000002,0.029583333333331296,79.04166666666667,79.43166666666666,-0.38999999999998636,1.9,2.17,2.17,-0.27
2026-04-08,accra,27.425,27.617083333333337,-0.19208333333333627,80.79166666666667,80.02708333333334,0.7645833333333343,0.1,1.08,1.08,-0.9800000000000001
2026-04-09,accra,27.75,27.650833333333335,0.09916666666666529,80.45833333333333,80.51333333333334,-0.05500000000000682,0.9,1.93,1.93,-1.0299999999999998
2026-04-10,accra,28.59166666666667,28.45375,0.13791666666666913,77.04166666666667,77.54375,-0.5020833333333314,0.2,0.8300000000000001,0.8300000000000001,-0.6300000000000001
2026-04-11,accra,29.45,29.337083333333336,0.11291666666666345,72.16666666666667,72.92291666666667,-0.7562499999999943,0.1,1.3299999999999998,1.3699999999999999,-1.2299999999999998
2026-04-12,accra,29.383333333333336,29.145416666666666,0.23791666666667055,74.125,74.57166666666667,-0.44666666666667254,2.4,6.04,6.07,-3.64
2026-04-13,accra,29.349999999999998,28.912499999999998,0.4375,74.375,76.21166666666666,-1.836666666666659,6.5,15.33,15.34,-8.83
2026-04-14,accra,27.920833333333334,27.971666666666668,-0.050833333333333286,80.5,80.16916666666667,0.33083333333333087,0.2,2.87,2.89,-2.67
2026-04-15,accra,28.683333333333334,28.647916666666664,0.03541666666666998,77.45833333333333,77.60583333333334,-0.14750000000000796,0.1,0.79,0.79,-0.6900000000000001
2026-04-16,accra,29.329166666666666,29.096666666666668,0.23249999999999815,75.33333333333333,76.41791666666667,-1.0845833333333417,4.8,7.3999999999999995,7.3999999999999995,-2.5999999999999996
2026-04-17,accra,28.795833333333334,28.743333333333336,0.05249999999999844,76.41666666666667,77.22375,-0.807083333333324,0.2,3.17,3.17,-2.9699999999999998
2026-04-18,accra,28.941666666666666,28.785833333333333,0.1558333333333337,77.25,77.83458333333333,-0.5845833333333275,1.1,2.2600000000000002,2.2600000000000002,-1.1600000000000001
2026-04-19,accra,29.358333333333334,29.110416666666666,0.24791666666666856,75.70833333333333,77.14375,-1.4354166666666686,4.3,12.74,12.75,-8.440000000000001
2026-04-20,accra,28.879166666666666,28.861666666666665,0.017500000000001847,78.875,79.11333333333333,-0.23833333333332973,3.4,7.45,7.47,-4.050000000000001
2026-04-21,accra,27.666666666666668,27.60166666666667,0.06499999999999773,83.20833333333333,82.85333333333334,0.35499999999998977,10.6,6.5200000000000005,6.5200000000000005,4.079999999999999
2026-04-22,accra,28.170833333333334,28.128333333333334,0.042500000000000426,81.16666666666667,81.19208333333333,-0.02541666666665776,0.6,1.3800000000000001,1.41,-0.7800000000000001
