timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-04-01 00:00:00,accra,25.2,25.2,92,92.22,0.0,0.01,0.0,-0.2199999999999988,-0.01,No Rain,No Rain
2026-04-01 01:00:00,accra,24.8,24.56,94,94.53,0.0,0.01,0.240000000000002,-0.5300000000000011,-0.01,No Rain,No Rain
2026-04-01 02:00:00,accra,24.3,24.17,96,96.11,0.0,0.0,0.129999999999999,-0.1099999999999994,0.0,No Rain,No Rain
2026-04-01 03:00:00,accra,24.0,23.88,96,96.0,0.0,0.01,0.120000000000001,0.0,-0.01,No Rain,No Rain
2026-04-01 04:00:00,accra,23.8,23.7,97,96.84,0.0,0.01,0.1000000000000014,0.1599999999999966,-0.01,No Rain,No Rain
2026-04-01 05:00:00,accra,23.7,23.7,96,96.02,0.0,0.01,0.0,-0.019999999999996,-0.01,No Rain,No Rain
2026-04-01 06:00:00,accra,24.1,25.1,94,90.81,0.0,0.01,-1.0,3.1899999999999977,-0.01,No Rain,No Rain
2026-04-01 07:00:00,accra,24.5,25.87,92,84.44,0.0,0.01,-1.370000000000001,7.560000000000002,-0.01,No Rain,No Rain
2026-04-01 08:00:00,accra,25.6,27.31,87,78.24,0.0,0.02,-1.7099999999999973,8.760000000000005,-0.02,No Rain,No Rain
2026-04-01 09:00:00,accra,27.1,28.72,78,68.6,0.0,0.02,-1.6199999999999974,9.400000000000006,-0.02,No Rain,No Rain
2026-04-01 10:00:00,accra,28.5,29.48,74,68.9,0.0,0.02,-0.9800000000000004,5.099999999999994,-0.02,No Rain,No Rain
2026-04-01 11:00:00,accra,29.3,29.98,71,68.16,0.0,0.08,-0.6799999999999997,2.8400000000000034,-0.08,No Rain,No Rain
2026-04-01 12:00:00,accra,29.7,30.01,69,68.14,0.0,0.12,-0.3100000000000023,0.8599999999999994,-0.12,No Rain,Light
2026-04-01 13:00:00,accra,29.8,29.56,70,70.3,0.0,0.07,0.240000000000002,-0.2999999999999971,-0.07,No Rain,No Rain
