timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
2026-04-01 00:00:00,accra,25.2,25.2,92,92.22,0.0,0.01,0.0,-0.21999999999999886,-0.01
2026-04-01 01:00:00,accra,24.8,24.56,94,94.53,0.0,0.01,0.240000000000002,-0.5300000000000011,-0.01
2026-04-01 02:00:00,accra,24.3,24.17,96,96.11,0.0,0.0,0.129999999999999,-0.10999999999999943,0.0
2026-04-01 03:00:00,accra,24.0,23.88,96,96.0,0.0,0.01,0.120000000000001,0.0,-0.01
2026-04-01 04:00:00,accra,23.8,23.7,97,96.84,0.0,0.01,0.10000000000000142,0.1599999999999966,-0.01
2026-04-01 05:00:00,accra,23.7,23.7,96,96.02,0.0,0.01,0.0,-0.01999999999999602,-0.01
2026-04-01 06:00:00,accra,24.1,25.1,94,90.81,0.0,0.01,-1.0,3.1899999999999977,-0.01
2026-04-01 07:00:00,accra,24.5,25.87,92,84.44,0.0,0.01,-1.370000000000001,7.560000000000002,-0.01
2026-04-01 08:00:00,accra,25.6,27.31,87,78.24,0.0,0.02,-1.7099999999999973,8.760000000000005,-0.02
2026-04-01 09:00:00,accra,27.1,28.72,78,68.6,0.0,0.02,-1.6199999999999974,9.400000000000006,-0.02
2026-04-01 10:00:00,accra,28.5,29.48,74,68.9,0.0,0.02,-0.9800000000000004,5.099999999999994,-0.02
2026-04-01 11:00:00,accra,29.3,29.98,71,68.16,0.0,0.08,-0.6799999999999997,2.8400000000000034,-0.08
2026-04-01 12:00:00,accra,29.7,30.01,69,68.14,0.0,0.12,-0.3100000000000023,0.8599999999999994,-0.12
2026-04-01 13:00:00,accra,29.8,29.56,70,70.3,0.0,0.07,0.240000000000002,-0.29999999999999716,-0.07
2026-04-01 14:00:00,accra,29.3,29.04,71,71.67,0.0,0.03,0.26000000000000156,-0.6700000000000017,-0.03
2026-04-01 15:00:00,accra,29.1,28.56,71,72.9,0.0,0.01,0.5400000000000027,-1.9000000000000057,-0.01
2026-04-01 16:00:00,accra,28.8,28.17,72,75.36,0.0,0.01,0.629999999999999,-3.3599999999999994,-0.01
2026-04-01 17:00:00,accra,28.0,27.28,75,80.44,0.0,0.0,0.7199999999999989,-5.439999999999998,0.0
2026-04-01 18:00:00,accra,27.4,26.92,79,82.7,0.0,0.01,0.4799999999999969,-3.700000000000003,-0.01
2026-04-01 19:00:00,accra,26.8,26.54,85,86.41,0.0,0.01,0.26000000000000156,-1.4099999999999966,-0.01
2026-04-01 20:00:00,accra,26.7,26.58,86,86.89,0.0,0.01,0.120000000000001,-0.8900000000000006,-0.01
2026-04-01 21:00:00,accra,26.7,26.51,86,86.97,0.0,0.01,0.18999999999999773,-0.9699999999999989,-0.01
2026-04-01 22:00:00,accra,26.6,26.35,87,88.4,0.0,0.01,0.25,-1.4000000000000057,-0.01
2026-04-01 23:00:00,accra,26.3,25.98,89,90.43,0.0,0.01,0.3200000000000003,-1.4300000000000068,-0.01
2026-04-02 00:00:00,accra,26.4,26.35,90,90.35,0.0,0.02,0.04999999999999716,-0.3499999999999943,-0.02
2026-04-02 01:00:00,accra,26.2,25.79,92,92.92,0.0,0.01,0.41000000000000014,-0.9200000000000017,-0.01
2026-04-02 02:00:00,accra,26.0,25.77,93,93.88,0.5,0.3,0.23000000000000043,-0.8799999999999955,0.2
2026-04-02 03:00:00,accra,25.9,25.64,93,93.86,0.0,0.06,0.259999999999998,-0.8599999999999994,-0.06
2026-04-02 04:00:00,accra,25.8,25.51,93,93.51,0.0,0.03,0.28999999999999915,-0.5100000000000051,-0.03
2026-04-02 05:00:00,accra,25.6,25.41,93,93.46,0.0,0.03,0.19000000000000128,-0.45999999999999375,-0.03
2026-04-02 06:00:00,accra,25.7,26.28,93,90.07,0.0,0.01,-0.5800000000000018,2.930000000000007,-0.01
