date,location,actual_temp,pred_temp,temp_error,actual_rhum,pred_rhum,rhum_error,actual_prcp,pred_prcp,pred_prcp_nonnegative,prcp_error
2026-04-01,kasoa,26.7,26.709999999999997,-0.00999999999999801,82.04166666666667,81.80125,0.24041666666667538,1.7,2.2600000000000002,2.2600000000000002,-0.5600000000000003
2026-04-02,kasoa,27.71666666666667,27.606666666666666,0.11000000000000298,81.91666666666667,81.8325,0.08416666666667538,8.0,4.07,4.12,3.9299999999999997
2026-04-03,kasoa,26.633333333333336,26.847916666666666,-0.21458333333333002,86.20833333333333,85.30083333333333,0.9074999999999989,3.5,4.2,4.2,-0.7000000000000002
2026-04-04,kasoa,26.925,26.862083333333334,0.06291666666666629,82.95833333333333,83.29083333333334,-0.33250000000001023,2.5,4.25,4.26,-1.75
2026-04-05,kasoa,27.59583333333333,27.4825,0.11333333333332973,81.875,81.98041666666667,-0.10541666666667027,0.7,2.33,2.33,-1.6300000000000001
2026-04-06,kasoa,28.058333333333334,28.035833333333333,0.022500000000000853,80.79166666666667,80.97500000000001,-0.18333333333333712,4.6,4.02,4.02,0.5800000000000001
2026-04-07,kasoa,27.491666666666664,27.5175,-0.025833333333334707,82.5,82.26541666666667,0.23458333333333314,3.2,3.07,3.07,0.13000000000000034
2026-04-08,kasoa,26.900000000000002,27.135,-0.23499999999999943,82.83333333333333,82.46583333333334,0.3674999999999926,0.9,2.1,2.1,-1.2000000000000002
2026-04-09,kasoa,27.4875,27.417916666666667,0.069583333333334,80.0,80.42583333333333,-0.42583333333332973,0.6000000000000001,2.25,2.25,-1.65
2026-04-10,kasoa,27.854166666666668,27.849999999999998,0.0041666666666699825,81.33333333333333,81.14666666666666,0.18666666666666742,0.0,0.58,0.58,-0.58
2026-04-11,kasoa,28.28333333333333,28.25,0.03333333333333144,78.91666666666667,79.12833333333333,-0.2116666666666589,0.0,0.55,0.55,-0.55
2026-04-12,kasoa,28.525000000000002,28.480833333333333,0.04416666666666913,79.125,78.90333333333334,0.22166666666666401,0.7,2.15,2.15,-1.45
2026-04-13,kasoa,28.633333333333336,28.430833333333336,0.20250000000000057,77.83333333333333,78.38708333333334,-0.553750000000008,8.6,13.06,13.06,-4.460000000000001
2026-04-14,kasoa,27.754166666666666,27.699583333333333,0.05458333333333343,79.54166666666667,80.22958333333334,-0.6879166666666663,0.0,1.19,1.21,-1.19
2026-04-15,kasoa,28.400000000000002,28.394166666666667,0.005833333333335133,77.75,77.87583333333333,-0.12583333333333258,0.0,0.44,0.45,-0.44
2026-04-16,kasoa,28.837500000000002,28.772916666666664,0.06458333333333854,77.04166666666667,77.48875,-0.4470833333333246,1.2000000000000002,2.47,2.47,-1.27
2026-04-17,kasoa,28.120833333333334,28.125,-0.00416666666666643,79.0,79.14708333333333,-0.14708333333332746,0.6,2.67,2.67,-2.07
2026-04-18,kasoa,28.45,28.34875,0.10125000000000028,79.66666666666667,79.98791666666666,-0.32124999999999204,2.4,1.98,1.98,0.41999999999999993
2026-04-19,kasoa,28.679166666666664,28.623333333333335,0.05583333333332874,79.66666666666667,80.03625,-0.36958333333332405,2.9000000000000004,3.5,3.5,-0.5999999999999996
2026-04-20,kasoa,28.458333333333332,28.285,0.173333333333332,80.08333333333333,80.49625,-0.4129166666666748,4.5,5.73,5.73,-1.2300000000000004
2026-04-21,kasoa,27.229166666666668,27.302083333333332,-0.0729166666666643,85.625,84.53166666666667,1.0933333333333337,3.9,7.77,7.77,-3.8699999999999997
2026-04-22,kasoa,28.016666666666666,27.883333333333336,0.1333333333333293,81.375,81.50208333333333,-0.12708333333333144,0.2,1.9000000000000001,1.9000000000000001,-1.7000000000000002
2026-04-23,kasoa,28.633333333333336,28.55125,0.08208333333333684,78.45833333333333,78.70375,-0.24541666666667084,1.2,1.92,1.92,-0.72
2026-04-24,kasoa,28.066666666666666,28.103333333333335,-0.036666666666668846,79.625,79.75791666666667,-0.13291666666667368,2.3,4.68,4.68,-2.38
2026-04-25,kasoa,27.325,27.28833333333333,0.036666666666668846,83.66666666666667,83.99166666666666,-0.32499999999998863,10.7,7.2,7.2,3.499999999999999
2026-04-26,kasoa,26.295833333333334,26.517916666666665,-0.2220833333333303,85.375,84.65333333333334,0.721666666666664,2.0,5.3,5.33,-3.3
2026-04-27,kasoa,27.808333333333334,27.596666666666668,0.211666666666666,79.45833333333333,80.12333333333333,-0.6650000000000063,0.2,0.97,0.97,-0.77
2026-04-28,kasoa,28.058333333333334,27.9825,0.07583333333333186,81.16666666666667,81.48291666666667,-0.3162499999999966,12.0,7.58,7.58,4.42
2026-04-29,kasoa,25.912499999999998,26.078333333333333,-0.16583333333333528,85.58333333333333,85.01833333333333,0.5649999999999977,5.5,7.42,7.46,-1.92
2026-04-30,kasoa,27.53333333333333,27.436666666666667,0.09666666666666401,80.125,80.34375,-0.21875,0.1,2.3,2.31,-2.1999999999999997
